name,address
Maharashtra Mahavidyalaya / Alexandra Cinema,"Maharashtra Mahavidyalaya / Alexandra Cinema, Madanpura, Mumbai, Maharashtra 400008, India"
Maharashtra College of Arts Science and Commerce,"Maharashtra College of Arts Science and Commerce, 246-A, Jahangir Boman Behram Marg, Opp Alexandra Cinema, Nagpada, Mumbai, Maharashtra 400008, India"
Grant Medical college Academic section,"Grant Medical college Academic section, GIRL'S HOSTEL, GRANT MEDICAL COLLEGE, Mazgaon, Mumbai, Maharashtra 400008, India"
The Byramjee Jeejeebhoy College of Commerce,"The Byramjee Jeejeebhoy College of Commerce, 33, M Karve Marg, opp. Charni road, Charni Road East, Kranti Nagar, Station, Girgaon, Mumbai, Maharashtra 400004, India"
M.H Saboo Siddik Polytechnic,"M.H Saboo Siddik Polytechnic, 8, Shepherd Rd, New Nagpada, Byculla, Mumbai, Maharashtra 400008, India"
ANJUMAN E-ISLAM SABOOSIDDIK JUNIOR COLLEGE,"ANJUMAN E-ISLAM SABOOSIDDIK JUNIOR COLLEGE, TECHNICAL HIGH SCHOOL, Shepherd Rd, Nagpada, Mazgaon, Mumbai, Maharashtra 400008"
M.H. Saboo Siddik College of Engineering,"M.H. Saboo Siddik College of Engineering, 8, Shepherd Rd, Police Colony, Nagpada, Byculla, Mumbai, Maharashtra 400008"
M.H.Saboo Siddik Technical High School and Junior College,"M.H.Saboo Siddik Technical High School and Junior College, 8, Shepherd Rd, New Nagpada, Byculla, Mumbai, Maharashtra 400008, India"
G.D. Ambekar Pratishthan College of Management and Technology,"G.D. Ambekar Pratishthan College of Management and Technology, G D Ambekar Rd, Police Colony, Naigaon, Parel, Mumbai, Maharashtra 400012, India"
STAR COUNSELING GUIDANCE &ADMISSION CENTRE,"STAR COUNSELING GUIDANCE &ADMISSION CENTRE, 125, Maulana Azad Rd, Opposite Salvation Army, Ashadham Colony, Madanpura, Mumbai, Maharashtra 400008, India"
K.C. Mahavidyalaya,"K.C. Mahavidyalaya, Churchgate, Mumbai, Maharashtra 400032, India"
K.C. Mahavidyalaya,"K.C. Mahavidyalaya, Mantralaya, Fort, Mumbai, Maharashtra 400032, India"
"HABIB COLLEGE, KESAR BAUG HALL","HABIB COLLEGE, KESAR BAUG HALL, 77, 2nd Flank Road, Chinchbunder, Mandvi, Mumbai, Maharashtra 400009"
"Topiwala National Medical College, Mumbai","XRFF+M3J Topiwala National Medical College, Mumbai, Topiwala National Medical College and Dr B.Y.L. Charitable Hospital, Dr A.L, Dr Anandrao Nair Marg, Mumbai Central, Mumbai, Maharashtra 400008, India"
Indian College of Obstetricians & Gynaecologists,"Indian College of Obstetricians & Gynaecologists, Trade World, C - 5,6,7,9,12,13, 1st Floor, D wing Entrance, Senapati Bapat Marg, Lower Parel (W), Mumbai, Maharashtra 400013, India"
Mayflower,"Mayflower, 187, Nathalal Parekh Marg, near SHELTER DON BOSCO, Wadla Village, Wadala, Mumbai, Maharashtra 400031, India"
VJTI MCA Department,"2VC4+P8V VJTI MCA Department, H R Mahajani Rd, Matunga East, Mumbai, Maharashtra 400019, India"
SETH GS MEDICAL COLLEGE GYMKHANA GROUND,"2R6W+X6M SETH GS MEDICAL COLLEGE GYMKHANA GROUND, Mahatma Jyotiba Phule Rd, Old bdd chawl, Naigaon, Dadar, Mumbai, Maharashtra 400014, India"
Axel,"Axel, Dr Ghanti Rd, Dadar East, Dadar, Mumbai, Maharashtra 400014, India"
KC College,"KC College, Vidyasagar Principal K.M. Kundnani Chowk, 124, Dinshaw Vacha Rd, Churchgate, Mumbai, Maharashtra 461111"
K. C College,"K. C College, Sunder Mahal, Veer Nariman Rd, Churchgate, Mumbai, Maharashtra 400020, India"
H.R. College of Commerce and Economics,"H.R. College of Commerce and Economics, Vidyasagar Principal K.M. Kundnani Chowk, 123, Dinshaw Vacha Rd, Churchgate, Mumbai, Maharashtra 400020"
Wilson College,"XR46+G8P Wilson College, Chowpatty Seaface, Road, Chowpatty, Mumbai, Maharashtra 400007, India"
VJTI Mechanical And Production Engineering Dept.,"VJTI Mechanical And Production Engineering Dept., Balkrishna Sule Marg, Matunga East, Mumbai, Maharashtra 400019, India"
"Government Law College, Mumbai","Government Law College, Mumbai, 1002, A Rd, Churchgate, Mumbai, Maharashtra 400020"
College of Social Work Nirmala Niketan,"College of Social Work Nirmala Niketan, 38, New Marine Lines, Churchgate, East, Mumbai, Maharashtra 400020, India"
"College of Home Science, Nirmala Niketan","College of Home Science, Nirmala Niketan, 49, New Marine Lines, Mumbai, Maharashtra 400020, India"
Nirmala Niketan College of Polytechnic,"Nirmala Niketan College of Polytechnic, c 49, New Marine Lines, Churchgate, Mumbai, Maharashtra 400020, India"
Ruparel College Back Gate,"2RGV+8M8 Ruparel College Back Gate, Bal govindas road, near Ruparel college, Mahalaxmi Sindhi Colony, Matunga West, Mumbai, Maharashtra 400016, India"
Ruparel College IT Building,"Ruparel College IT Building, Karnataka Sangha Hall, &, Takandas Kataria Marg, next to Koshish Library, Mahalaxmi Sindhi Colony, Matunga West, Mumbai, Maharashtra 400016"
"Kirti M. Doongursee College of Arts, Science and Commerce","2RCJ+8FR Kirti M. Doongursee College of Arts, Science and Commerce, Kashinath Dhuru Road, Off. Veer Savarkar Marg, Dadar West, Dadar(W), Mumbai, Maharashtra 400028"
Multidisciplinary Research Unit Seth GS medical college,"Multidisciplinary Research Unit Seth GS medical college, Seth GS Medical College & KEM Hospital, 2nd Floor, Mortuary Building, Acharya Donde Marg, near gate no.7, Mumbai, Maharashtra 400012, India"
Seth GS Medical College Gymkhana,"2R2R+XWM Seth GS Medical College Gymkhana, Acharya Donde Marg, Parel, Mumbai, Maharashtra 400012"
"Navneet College of Arts, Science & Commerce","Navneet College of Arts, Science & Commerce, First Floor, Gilderlane Municipal School building, Bellasis Rd, opp. Rly. Stn, Flyover, Marzban Parsi Colony, Dalal Estate, Mumbai Central, Mumbai, Maharashtra 400008"
Bhavans College,"Bhavans College, KM Munshi Rd, Babulnath, Chowpatty, Malabar Hill, Mumbai, Maharashtra 400007"
Principal K. M. Kundnani College of Pharmacy,"Principal K. M. Kundnani College of Pharmacy, Plot No. 23, Jote Joy Building, Rambhau Salgaonkar Rd, Cuffe Parade, Mumbai, Maharashtra 400005, India"
"M D College of Arts, Science and Commerce","M D College of Arts, Science and Commerce, Shri. Mangaldas Verma Chowk, 25, Dr SS Rao Marg, Ganesh Gully, Parel, Mumbai, Maharashtra 400012, India"
K. J. Somaiya Medical College & Research Centre,"K. J. Somaiya Medical College & Research Centre, Somaiya Ayurvihar Complex, Eastern Express Hwy, Sion East, Sion, Mumbai, Maharashtra 400022"
Dilkap Schools & Colleges - Head Office,"Dilkap Schools & Colleges - Head Office, 39/A, 3rd Floor, Maker Tower 'F', Chamundeshwari Nagar, Cuffe Parade, Mumbai, Maharashtra 400005, India"
